,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
43126,4722b618-4de7-46c5-a50f-77b5b128c948,Sample,Kia was shopping at the grocery store.,She passed a stand where a woman was giving samples of cheese.,Kia ate one and enjoyed it.,"But later, she got quite a stomach ache!",Kia wondered if the cheese had sat out too long.
43127,5868d40c-1a55-4390-aa66-4d766fea2122,Rip Off,I was at a vending machine.,But I only had my debit card on me.,I decided to buy water for one fifty.,"But when I got home, it said I was charged two dollars.",I decided to never use my debit card at vending machines.
43128,0a54922d-c4d5-4a50-9af2-31e776f86b47,The Date,Brendon and Shelly went on a date.,They went to a steak restaurant.,The service was very poor.,The waiter ignored them.,The date did not go well.
43129,5de5f146-d2e1-4a01-bbba-b9bea1aa4332,Tattoo removal,Susie had a small tattoo.,It was of a rose.,But she wanted to remove it so she went to the salon.,When she got there she lay down for it.,But it hurt so badly she had to stop.
43130,ea34b4e0-71cd-443a-b3cc-dc78a2b64c18,Gene gets the role,Gene is an actor.,He wants a role in a huge movie.,He auditions for the part.,He waits a few days.,He finally gets the call the he got the role in the movie.
43131,d531aee9-1b88-4a34-b8bf-9710f566de99,Kelli's Cast,Kelli had a cast on her arm because she broke her arm two months ago.,Today was the last day for her to wear her cast.,Kelli could barely wait for the cast to be removed.,Kelli was anxious as the doctor slowly removed the cast.,"Finally as the cast was completely cut away, Kelli felt free."
43132,07351a66-b186-4481-94c0-eb61a9d82f39,Bad cold,Susie was not feeling well.,She was all stuffed up.,So she just decided to take a break.,She called in sick.,Luckily work let her take it off.
43133,9d84c504-d350-44dd-8023-389622836e77,President,Jane campaigned for junior class president.,She was losing to her competition.,"Then her competitor, Anna, dropped out for personal reasons.",Jane found herself running unopposed.,"Finally, she became junior class president!"
43134,de3865de-a315-4019-8d6f-d4405a2a5287,The Wet Book,Caley was reading a book in the bathtub.,She dropped the book in the water.,The book was soaking wet.,"Caley tried to let the book dry out, but it didn't work.",Caley had to buy a new book to finish reading it.
43135,c257704b-7867-4916-9993-6a137d98d22d,Sampler,Allie was waiting in line for ice cream.,But a woman in front of her was being annoying.,The woman was sampling every flavor.,Finally the woman decided on chocolate.,But Allie wasted a half hour waiting.
43136,70ba4f74-ced3-477a-a986-4a6f7e814eaf,Lost Retainer,Kim's daughter had misplaced her retainer again.,"Kim tore the room up, searching for it, to no avail.",Kim knew that there was no alternative.,She called the orthodontist's office and made an appointment.,Kim used her daughter's allowance money to help pay for the retainer.
43137,d31b86fc-3f2a-4288-b50b-4412f7b09880,Concussion,Drew loved playing defense on his high school football team.,During the next-to-last game of the season Drew got injured.,The trainer said he suffered a concussion.,Drew was forbidden from playing the last game of the year.,Drew was disappointed that his injury kept him from playing.
43138,43fa9702-ca25-47fb-9bdd-5c744b63dbb9,The Prince,The photographers were all crowded around the palace.,THe prince was out for a stroll.,They took photographs of him from every angle.,He was used to being a celebrity.,He ducked back into the palace when it got to be too much.
43139,a88b060f-2661-4928-975b-875151162cb2,Wine Taster,Mark had an interest in wines.,He read voraciously about many different wines.,Mark attended several wine tastings to learn more about them.,Over time he became quite knowledgeable about wine.,He was asked to write a weekly column about wines for his newspaper.
43140,34fd8b07-7ed7-4ff0-825f-fd68be487a78,Going Hunting,Tom loved going hunting.,Deer season just started.,He got beer and a gun.,He spent hours out alone.,He didn't catch anything and didn't care.
43141,961149c3-55a2-43e6-a50c-28cd9878dc14,Abuse to Technology,My mom was browsing through the internet.,The computer froze for a few minutes.,Her anger built up.,"After five minutes, she slammed the mouse on the desk.",The mouse broke.
43142,9335ed6b-8af6-440f-b5d4-5209431f957e,paintball,Andrew was going with his friends to play paintball.,He was excited cause he got a new paintball gun.,His friends finally picked him up.,Andrew was ready to play.,Andrew barely started and was shot already.
43143,84e599c0-2db3-48b0-bc60-cc71549c307d,Chore Wheel,Maria made a chore wheel for her family.,Her son rolled 'washing the dishes'.,He whined about it all day.,When the time came he found it very easy.,From then on Maria's son hoped to spin 'washing the dishes'.
43144,56fd5bbd-924e-4baf-865c-8cdaf991a083,Stolen Car,Tom's car was stolen.,He didn't notice when it happened overnight.,He went to the cops.,Tom filled out a report and asked for help.,Unfortunately his car was never recovered.
43145,1f7375dc-e945-4da0-a5bf-9fdab584d3e5,The Broccoli,Carter hated eating vegetables.,His mom made him some broccoli.,She put cheese and butter all over it.,Carter decided that broccoli was actually good!,His mom was happy that he was eating healthier foods.
43146,787aa421-6657-47ff-9f32-f8f05561966d,Looking for a cheap hotel,Fran needed a cheap hotel.,She was visiting a friend.,So she went online to look.,They were all too expensive.,So she couldn't travel after all.
43147,54943df1-346e-4b3e-9e8b-45ffd3cb34ef,Sunburn,Kia went to the beach with her friends.,"She had a great time, but forgot sunscreen!","When she got home, she saw that she had a sunburn.","She applied lotion, but it still hurt.",Kia's sunburn was sore for over a week!
43148,b307de9c-dfbf-49a3-b5d9-0a5e59744a72,My dog,When I was five years old my mom bought me a puppy.,We named the dog Marley.,Marley and me pretty much grew up together.,When I was twelve years old Marley got really sick.,Marley died and I was very sad.
43149,2ef9a9f8-22cf-4d97-bab8-e07685ae7db3,Tummy Pains,Norma had been dealing with gastrointestinal issues on and off.,This had been going on for almost a month now.,At this point she suspected that it was not a virus.,She reviewed all the changes she had made lately that could cause it.,It finally occurred to her that she'd been taking too much magnesium.
43150,25c88475-05d6-471d-b784-b28e51f3fde3,The Store in the Morning,Tammy needed to go to the store.,Her husband worked early so she had to go even earlier.,Everything was eerie and quiet while she was out.,The positive was that everything was fast and easy.,She made it back home so quickly.
43151,3ed28b0d-663e-4474-917d-0e9269b30876,The Murder,Greg was very scared.,Someone had been murdered in his apartment building!,He kept checking to make sure his doors were locked.,Greg was terrified that he would be next.,He quickly moved out of the complex.
43152,31a01636-1ece-401d-bd0c-ac080ac7932e,Togetherness Through Gaming,Jesse's played video games every day after work.,He was especially obsessed with a new multiplayer military game.,"His girlfriend, Tammy, felt ignored and was annoyed with Jesse.",She confronted him about it and he encouraged Tammy to try playing.,"To her surprise, she enjoyed it and from then on they played together."
43153,45a4dc03-dae8-40db-9819-d54b4533ca81,Orville's Tie,Orville wanted to get a new tie to wear at the office.,He went to the department store to look for a tie.,He could not find any ties that appealed to him.,Orville went home and designed and made his own tie.,At the office Orville got many compliments on his new tie.
43154,be273fcf-86b1-4131-9926-24a5d327b45b,Overcomplicated,Jeff was making a potato salad for a party.,But he continually worried that it wouldn't taste good enough.,So he kept adding more and more ingredients.,But the potato salad became unrecognizable and convoluted.,Jeff decided to make it again without worrying so much.
43155,c61818a7-9133-4c3a-a5bb-0fcd32f721d4,Band and a Video,Ryan was in a local band.,The band was getting recognition on the local radio stations.,Ryan and his band decided to make a music video.,They hired a few people to make the video.,The band's popularity grew even more.
43156,8e019252-feb3-4ced-9fdd-be7541970e25,The Fishing Trip,My brother and I went fishing early one morning.,My brother begins catching fishes.,I wasn't even getting a bite.,Finally a big bass caught my hook and went swimming into deep water.,"One jerk from me, my line broke and my only fish got away."
43157,c10672c7-804e-44b0-9711-d6bbd13d4517,No Smoking Rule,Tom really hated smoking.,His friend was addicted.,He would always try to smoke in Tom's car.,It really made Tom angry.,He eventually refused to drive his friend anywhere.
43158,5ed28e6d-deb9-4aa5-8535-29e105ccab56,Whack-a-Vole,Brian's yard had holes made by rodents called voles.,Brian decided to station his kids with baseball bats at each hole.,He put a garden hose into one of the holes and turned the water on.,"As the voles popped out of the holes, the kids hit them with bats.",Now Brian's yard does not have holes in it.
43159,57dde26a-9207-4acb-9da0-dcd21e591370,Career Criminal,Jeremy was a good child until he was about 10 years old.,At 10 he began to defy his parents and hang out with older kids.,The older kids were young criminals and Jeremy thought it was cool.,He began committing crimes that landed him in and out of Juvie.,He's now 35 years old in jail and categorized as a career criminal.
43160,0354d189-a344-42d0-977a-550c949b31a6,mechanic,Amy had always wanted to be a mechanic.,She thought working on cars was a very interesting job.,"So, Amy focused in school and did very well.","After that, Amy went to an engineering college and got good grades.","Now, Amy is a very good mechanic and is known throughout the nation."
43161,2a05eda3-9d30-448a-bcda-2168d7f1383b,Fired,Ray got fired from his job for being late all the time.,He was dejected.,Then he went to the temp agency to get a new job.,"When they found him a place, he made himself a promise.",He was never going to be late again!
43162,ecfe8511-857a-4b0a-a066-18b816696516,Dressed up for the opera,Many years ago I went to the opera with a friend.,We both dressed elegantly for the occasion.,But everyone around us was dressed casual.,We clashed very much but enjoyed ourselves tremendously.,We left the opera feeling like queen and king among a huge crowd.
43163,ab3a394f-37a8-4b04-9636-211e7c8ac8ef,The SWAT Team,There was a situation downtown.,A bank robber was holed up in the bank.,The SWAT Team came in saved the hostages.,It was all over the news.,The public was relieved that it ended peacefully.
43164,20ce476e-975f-4482-9590-9ab48e744f6f,Slow Driver,Jim was on a road trip.,And he was stuck behind a slow car in the fast line.,He tried very aggressively to pass the car.,But he almost drove off the road and caused an accident.,Jim decided to be more patient next time.
