,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
47361,568e295a-c604-424b-b5a7-79fc33ca7dec,At the Bar,Tom went to the bar with friends.,He was lonely and got drunk.,Tom kept trying to hit on girls at the bar.,He was too drunk and kept slurring his words.,Eventually his friends had to take him home.
47362,c6bb4a10-c0e5-47c6-abc7-20e5514ab137,Old Piano,Fred found an old piano in his attic.,And he remembered he used to play it as a kid.,He had the piano restored.,And it was good enough to play again.,But he felt sad as it wasn't the same.
47363,5eba8f70-cccc-4254-bb19-5f9187b8777c,Corey Volunteered,Corey gave a lot of thought to doing some volunteer work.,Corey wanted to give back to his community in a meaningful way.,"At a school presentation, Corey learned about Habitat For Humanity.",Corey signed up for a Habitat for Humanity project in his town.,Corey participated in building a home with Habitat for Humanity.
47364,76c5ac65-2eba-4310-a8ad-9abca146b830,The Birthday Gift,Mona's mother was a big fan of a movie trilogy.,Mona's mother's birthday was coming up.,Mona didn't know what to get her mother.,She bought her the movie on Blu Ray.,Her mother loved her gift.
47365,ee8ab97e-68eb-4c7e-ab61-cd042924e970,Gone fishing,Tierre and her grandfather were going fishing.,She was only four years old and scared.,"Little did she know, he had a baby fishing pole for her.","She was so happy to get the pole, she lost all fear.","She didn't catch any fish, but found a sweet baby turtle."
47366,9ab66995-4e21-4d64-961b-d8bb48779962,Donation,Nala knew she would look much more mature with a haircut.,But she had never cut it before and was apprehensive.,Then a friend suggested she donate her long hair to a charity program.,Nala decided to give her hair to a wig charity for kids with cancer.,She felt better about the cut- and she looked great with shorter hair!
47367,15390332-5c01-42f0-9a68-a308e40796b1,Hungry Squirrel,Ben saw a squirrel in his yard.,He went into the kitchen and found peanuts.,He went to the squirrel and fed it peanuts.,He continued to feed the squirrel until the peanuts were gone.,Ben's mom was shocked to see that there were no more peanuts.
47368,664c5a2d-c3f4-4690-ae21-43ad08108678,In a Hurry,Rick was late for school.,So he was eating breakfast as fast as possible.,He nearly choked on his food.,And it delayed him even further.,Rick decided to be more careful next time even if he was late.
47369,0422d8ab-003e-4e86-8630-913a2f9e0484,No Feeding,John was at a park.,And there was a sign that said not to feed the ducks.,But everyone was feeding the ducks anyway.,John decided to join in and feed the ducks too.,And he felt much more relaxed.
47370,39da09ad-036b-44b2-9419-2fc593381b21,Vic,Vic ran his car off the road.,It tumbled and finally rested upside down.,Vic jumped out of the car.,He was badly bruised.,"He was fine though, and called his wife."
47371,228d75cb-1913-41ba-bf24-3f4664cd5446,Packing for the trip,Susie was going away with some friends.,She really needed to pack a lot of items.,She ended up packing five suitcases.,It was far too much.,She could not even carry it all.
47372,afa0cb0a-c79f-4775-b9fb-2ed8df142432,Hand Me Down,Jason was going to attend a wedding.,He needed to buy a suit.,Jason knew he wouldn't need the suit again.,He didn't want to spend a lot of money.,Jason got a suit at a thrift shop.
47373,2f52438e-0b85-4cdd-b7bd-785f85058f5d,Hard Work Pays Off,Ed wasn't the tallest or fastest boy trying out for the basketball.,But he was one of the hardest working.,He had practiced his free throws all summer.,He had a chance to show off his skills at tryouts.,He made the team!
47374,1f01cb96-6996-4295-b9e5-4d0b72605d91,Lucky Renter,Jessica didn't have enough money to pay her rent.,She spent her last two dollars on a lottery ticket.,She took the ticket home.,She won a thousand dollars.,She paid for her rent.
47375,3552f082-1f9f-4316-9355-f8a373c80e59,Bad Breath,Tim was on a date.,The girl kept avoiding getting too close.,Tim eventually noticed he had bad breath.,He tried using some tic tacs.,Unfortunately by then the mood had already been killed.
47376,82e42170-b47b-4824-a7af-e665a64a9f8d,Ears,I bought a chocolate easter bunny.,I took it home with me.,My husband laughed and said I couldn't eat the entire thing.,I told him I had no intention to.,"I sat down and ate the ears only, leaving the rest behind."
47377,760f9aad-144b-4e6e-ae34-67450fd240c1,The Farmer's Market,Ginny had never seen so many fresh veggies in her life.,She was amazed by all the selection as she walked.,Every stall at the market seemed to have something different.,She grabbed a fresh bunch of grapes and bought them.,Ginny had a fantastic time at the farmer's market.
47378,3dc4ebe0-1df8-4a14-8e73-52dcbe2cf52d,ezpass,Our state switched to no toll booth highways this week.,We had to apply for an ez pass.,The state had an online application.,The app kept bombing out.,I ended sending my application via snail mail.
47379,15af6e2d-b3b6-4738-bfcb-b1dde543062b,A concussion,Fred was a competitive diver.,He loved diving his entire life.,One day however he dived in the pool but hit his head.,He then suffered a concussion.,Fred could never dive again.
47380,e1aa9389-242c-4810-bc25-99404c528eed,Boat,My dad gave my brother and I his old metal boat to play with.,We turned it over on the grass.,We filled it with water from a hose.,We stripped down to our underwear and played in the boat water.,Eventually we got tired of it and started putting goldfish in it.
47381,da5c20af-6476-48fc-b1c3-ea6fecfc6155,Sad Sister,Tammy wanted to be like her older sister.,She copied everything that she did.,Her sister didn't like her copying her.,She told her to stop.,Tammy was very sad.
47382,1c0c0eaf-dd2f-4684-9589-50a7aa4f6de9,Combat,Tom was a very smart man.,He was totally nonviolent.,His friend convinced him that it's not violence when it's self defense.,He learned that self defense is simply intelligence.,Tom became an adept martial artist.
47383,0214c27f-e223-4879-a770-9865dbb66d66,Lipstick Allergy,Tina bought some new lipstick online.,It was from a chinese manufacturer.,She tried wearing it out on a date.,After a while her lips started to swell up.,Tina had to take the lipstick off.
47384,95185873-e67c-4d22-b19a-096e165ad12a,Time Travel,Dan loved stories about time travel.,There a few such stories produced because of the dilemma.,He is elated that this TV season includes two time travel series.,"""Timeless"" dares to change history with time travel.","""Frequency"" also dares to change history with time travel."
47385,8c729f7f-f511-47d6-8765-9ef4cd972ed8,Bob The Bottle Cap Collector,Bob's was in the mood to find bottle caps.,"Today, he went to the beach to find some buried ones.",He used his metal detector to find them.,"At the end of the day, he detected something on his detector.",The detector found the most valuable bottle cap ever.
47386,6eb2f961-47f8-44ae-9a1c-922be99769af,Lost Voice,Tina had an important meeting.,She went to a concert the night before.,Tina yelled at the stage a lot.,She wound up losing her voice after a while.,She had to get someone else to talk during her meeting.
47387,81af2eb5-ee82-45c5-acb0-5ae10ea79abe,Restoration,After the hurricane came through the Jones' were in a bad spot.,Their house had taken a lot of damage.,They had to call in lots of people to help fix it.,They restored a lot of the house and rebuilt what they couldn't fix.,After a lot of time and work the Jones' house was finally fixed.
47388,ab8467cf-9504-486a-859d-38027e7fa5ff,Promotion,Tracy arrived at the office for an appraisal with her manager.,She had been working very hard recently to impress him.,The manager invited Tracy into his office.,They discussed the progress she had made in her work.,She walked out with an offer of promotion.
47389,68d431e5-b58a-4d11-b819-d43589bcce67,Prints,I rescheduled my fingerprinting for the next week.,"When I returned, the woman was wary.",She asked if I'd had any other household projects lately.,I assured her I had not.,We successfully took my fingerprints that day.
47390,6658db0e-2ac9-4df6-8e86-cc208d26f072,Reenactment,We went to the local graveyard.,It is several hundred years old.,We looked at the old graves.,People dressed as zombies told the tales of the dead.,"We were enthralled by the stories, and really enjoyed the visit."
47391,a9743339-0f0a-47fd-9c7f-98a43dcfa5d9,Fight,Greg got pushed by Harry.,Greg punched harry.,They got into a big fight in school.,Greg won the fight.,They both got suspended.
47392,1f485a34-bb75-49e4-a7f7-21280fbab718,Goal,Miley was playing football.,She scored a goal.,The other teammates lifted her into the air.,"She was too heavy, and they fell over.",They all laughed.
47393,77f69f5f-5370-4ae0-a2da-ab71be40a196,Free Sandwich,Chris's girlfriend gave him a gift card for a free sandwich.,Chris finally found time to go to the restaurant in order to use it.,He walked up to the counter with the employee.,He ordered his favorite sandwich on the menu.,"With the card, the meal was entirely free!"
47394,4c3b0142-ebce-4eab-923d-d6e490eb8bf6,Barry,Our neighbor Barry is a lonely man.,He stays in the apartment lobby all day talking to people.,Yesterday he followed a woman into the club room.,He asked her several questions as she got a coffee.,She left him politely but quickly.
47395,e8c61311-af58-42ff-850e-68f6770073aa,Storms,The clouds were low and formidable.,They were turning a dark hue.,I rushed to get past them in time.,A long winding funnel lowered to the ground.,"Terrified, I hit the gas and sped home."
47396,304c279c-9c20-465e-a574-db0e7e4f4a8b,Mirror,Lorelai looked at the mirror.,She saw it was cracked.,She went to talk to her husband.,His hand was bloody.,She knew he couldn't control his anger.
47397,0e5c92ef-786a-4b22-80ff-6aae0e295944,Nintendo,Yoshio was 31 years old and played modern video games.,One day he had a hankering to play the old classic Nintendo.,"He figured it was so old, it'd be sold online for very little money.",But Yoshio was very wrong-the console was insanely expensive!,It was now a collector's item instead of just a toy.
47398,57cf9eac-fd7b-4b8c-8038-6098da6b8036,Crazed,I was cleaning nonstop.,I couldn't seem to get anything clean enough.,I went out and bought some cleaning supplies when I ran out.,I went back home and started power washing the exterior.,"When I was done, the sun was going down."
47399,fe378eee-6c7a-45c8-a36d-e9bbf964d97e,Thanksgiving Dinner.,Heather has decided to have Thanksgiving dinner at her house.,Her family wasn't getting along.,She thought it was best to cook dinner for her own family.,She wasn't a very good cook.,"Dinner turned out fine, as she worked real hard at it."
47400,3c3c8f1d-674c-42ae-a0e7-a3d1f3e2f7e4,On Sale,Rick was searching for a bicycle helmet.,But he didn't want to settle for something cheap.,He saw an expensive helmet on sale.,And he bought it right away.,Rick was happy about how much money he saved.
47401,335e8e8a-69c5-464e-87bc-50e4ed160d01,First Scraped Knee,Eric was only 5 years old.,He was playing outside when he fell to the ground.,Eric looked down at his knee and saw a lot of blood.,Eric ran to his mother inside.,She washed and bandaged the scrape and Eric felt much better.
